CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
5524643404;F;1970;24.10.2007;А-Клуб;Y;31.03.2015;г. Москва;N;N;N;N;N
5525894368;F;1971;16.01.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5527241076;M;1966;16.06.2006;А-Клуб;Y;16.06.2006;г. Москва;N;N;N;Y;N
5529270105;F;1973;08.10.2007;А-Клуб;N;08.10.2007;г. Москва;N;N;N;N;N
5528402543;M;1959;12.03.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
9986636241;F;1953;03.12.2012;А-Клуб;Y;21.06.2017;Самарская область;N;N;N;Y;Y
23010571901;M;1932;23.12.2013;А-Клуб;Y;31.07.2014;г. Москва;N;N;N;Y;N
26630947256;M;1983;20.03.2014;А-Клуб;Y;20.07.2016;Самарская область;N;N;Y;Y;N
27550576164;M;1967;14.04.2014;А-Клуб;Y;28.02.2017;г. Санкт - Петербург;N;N;Y;Y;Y
27955480769;M;1969;01.07.2014;А-Клуб;Y;30.09.2015;г. Москва;N;N;N;Y;Y
29215021718;F;1962;26.12.2014;А-Клуб;Y;08.03.2017;г. Москва;N;N;N;Y;Y
5527558984;M;1975;28.04.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
29665659295;M;1968;30.03.2015;А-Клуб;Y;12.10.2016;г. Москва;N;N;N;Y;N
29525728658;F;1992;04.03.2015;А-Клуб;N;04.03.2015;г. Санкт - Петербург;N;N;N;Y;Y
30805746041;F;1983;22.09.2015;А-Клуб;Y;31.05.2016;Нижегородская область;N;N;N;Y;Y
31327826628;M;1964;26.11.2015;А-Клуб;Y;15.02.2017;Свердловская область;Y;N;Y;Y;Y
31962322149;M;1972;11.02.2016;А-Клуб;Y;15.03.2017;Тюменская область;Y;N;N;Y;Y
5529135019;F;1962;14.04.2009;А-Клуб;Y;30.04.2015;Свердловская область;N;N;N;Y;N
5529224900;F;1971;19.04.2010;А-Клуб;Y;30.04.2016;Свердловская область;N;N;N;Y;Y
29515802963;M;1956;02.03.2015;А-Клуб;Y;31.03.2015;г. Москва;N;N;N;Y;N
5521112222;M;1957;21.02.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
32659748864;F;2001;20.04.2016;А-Клуб;Y;13.07.2016;Самарская область;N;N;Y;Y;N
5524930527;M;1978;29.10.2006;А-Клуб;Y;17.05.2017;Свердловская область;Y;N;N;Y;Y
5525033587;M;1964;31.07.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5529955311;M;1960;23.03.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5523099861;F;1964;21.12.2006;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;Y
5523229077;M;1967;20.02.2008;А-Клуб;Y;30.04.2016;г. Москва;N;N;Y;Y;Y
5524263167;M;1975;19.04.2007;А-Клуб;N;18.01.2017;г. Москва;Y;N;N;Y;N
32734380831;F;1957;28.04.2016;А-Клуб;Y;30.04.2016;Самарская область;N;N;N;Y;Y
32734382159;M;1979;28.04.2016;А-Клуб;Y;30.04.2016;г. Санкт - Петербург;N;N;Y;Y;N
32745892602;F;1958;29.04.2016;А-Клуб;Y;31.05.2016;Краснодарский край;N;N;N;Y;N
32745910610;M;1980;29.04.2016;А-Клуб;Y;31.05.2016;Краснодарский край;N;N;Y;Y;Y
5525833128;M;1983;21.06.2007;А-Клуб;Y;30.04.2016;Самарская область;N;N;Y;Y;Y
5526615844;M;1987;14.06.2010;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5527343145;F;1949;13.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
6568901195;M;1957;24.02.2012;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
32680885015;F;1984;22.04.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;N;N;N
30128919626;M;1962;26.06.2015;А-Клуб;Y;30.06.2015;г. Москва;N;N;Y;Y;Y
9969800901;M;1952;30.11.2012;А-Клуб;Y;26.04.2017;Свердловская область;N;N;N;Y;N
31360643848;F;1946;27.11.2015;А-Клуб;Y;30.11.2015;г. Москва;N;N;Y;Y;Y
9096099059;M;1976;20.09.2012;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
9190566780;F;1982;16.10.2012;А-Клуб;Y;30.04.2016;Самарская область;N;N;N;Y;N
5972272171;M;1984;21.10.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
32745914600;F;1977;29.04.2016;А-Клуб;Y;31.05.2016;г. Москва;N;N;Y;Y;Y
32625168150;M;1969;15.04.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;Y;Y;Y
5524474890;F;1980;07.12.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5529252890;F;1979;31.01.2006;А-Клуб;Y;31.01.2014;Новосибирская область;Y;Y;N;Y;Y
5529287703;M;1957;29.07.2009;А-Клуб;Y;31.01.2014;Новосибирская область;Y;Y;Y;Y;Y
5529411904;M;1979;09.02.2007;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;Y
5529419199;M;1976;01.10.2007;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;Y
5529423102;M;1960;21.02.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;N;Y;Y
5529546202;M;1980;14.03.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5529566775;M;1976;22.08.2007;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5529713846;F;1974;09.06.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5529909052;M;1971;21.12.2010;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;Y;Y;Y
5529928125;F;1961;14.07.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5530037582;M;1976;31.10.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5530079407;F;1954;28.09.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;N
5530150588;M;1962;23.05.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
25283825119;M;1965;11.02.2014;А-Клуб;Y;31.05.2016;Новосибирская область;Y;Y;Y;Y;N
26135371927;M;1965;03.03.2014;А-Клуб;Y;31.03.2014;г. Москва;N;N;N;Y;Y
5527473444;M;1970;02.04.2007;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5527609506;M;1956;17.10.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527631188;M;1966;25.01.2008;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5527680405;M;1969;10.06.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
10251831625;M;1978;21.01.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
10287213675;M;1969;29.01.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
10481287728;M;1962;02.02.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
10531904909;M;1977;13.02.2013;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
11521237297;F;1974;02.04.2013;А-Клуб;Y;31.10.2014;Свердловская область;N;N;N;Y;Y
11715763570;F;1969;13.05.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
13044236774;F;1981;16.05.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
14451756537;M;1952;03.06.2013;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;Y
14516268288;F;1957;05.06.2013;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;N
15106410812;M;1963;01.07.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
15253811378;F;1962;04.07.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;N;Y;N
16634988327;M;1992;13.08.2013;А-Клуб;Y;30.04.2015;Челябинская область;N;N;Y;Y;Y
5525668443;M;1966;04.07.2005;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5525808988;F;1954;15.02.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;N
5525815073;M;1968;22.01.2004;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5525896836;M;1980;03.06.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5525903724;M;1967;25.01.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526153607;M;1960;10.08.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5526259438;M;1990;26.03.2011;А-Клуб;Y;30.09.2014;г. Москва;Y;N;N;Y;N
5526270798;M;1947;31.05.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5522195667;M;1939;31.01.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5523935872;M;1966;07.06.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;N;N
5523580873;F;1958;01.12.2006;А-Клуб;N;31.01.2015;г. Москва;N;N;N;N;N
5527217163;M;1968;21.09.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
8422307238;F;1960;05.09.2012;А-Клуб;Y;24.05.2017;Челябинская область;Y;N;N;Y;Y
14995698290;F;1977;26.06.2013;А-Клуб;Y;06.07.2016;Свердловская область;N;N;Y;Y;N
28536709397;M;1991;08.10.2014;А-Клуб;Y;06.07.2016;Свердловская область;N;N;N;Y;Y
11366099445;M;1983;05.03.2013;А-Клуб;N;31.10.2015;г. Москва;Y;N;N;Y;Y
29071187016;M;1953;21.12.2014;А-Клуб;Y;21.12.2014;г. Москва;N;N;N;N;N
29215016224;F;1971;26.12.2014;А-Клуб;N;26.12.2014;г. Москва;N;N;N;Y;N
29659420642;M;1962;28.03.2015;А-Клуб;Y;15.02.2017;г. Санкт - Петербург;N;N;N;Y;N
29939721325;M;1972;29.05.2015;А-Клуб;Y;31.05.2015;г. Москва;N;N;N;Y;Y
30147113859;F;1983;30.06.2015;А-Клуб;Y;31.05.2016;Тюменская область;N;N;Y;Y;Y
30725060133;F;1974;10.09.2015;А-Клуб;Y;07.06.2017;г. Москва;N;N;N;Y;N
5522021148;F;1978;23.10.2009;А-Клуб;Y;31.08.2016;г. Москва;Y;N;Y;Y;Y
30955222396;F;1948;16.10.2015;А-Клуб;Y;10.08.2016;г. Москва;N;N;N;Y;N
31505824910;F;1956;17.12.2015;А-Клуб;Y;16.11.2016;г. Москва;N;N;N;Y;Y
31763415082;F;1989;18.01.2016;А-Клуб;Y;07.12.2016;Ростовская область;N;N;Y;Y;Y
31899389007;F;1982;01.02.2016;А-Клуб;Y;29.03.2017;г. Москва;N;N;N;Y;Y
31955372659;M;1965;10.02.2016;А-Клуб;Y;30.06.2016;г. Москва;N;N;Y;Y;N
5521928430;M;1950;19.05.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5526679871;F;1979;30.10.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5525031046;F;1977;13.05.2009;А-Клуб;Y;30.04.2016;Свердловская область;N;N;N;Y;Y
5528780299;M;1984;23.06.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528824435;F;1974;12.12.2007;А-Клуб;Y;12.10.2016;Краснодарский край;N;N;N;Y;Y
5524283724;M;1937;19.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
32721895816;F;1965;27.04.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;N;Y;Y
28837395649;M;1971;17.11.2014;А-Клуб;Y;30.11.2014;Свердловская область;N;N;Y;Y;Y
5527121704;M;1958;10.06.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;Y
7710036337;F;1990;18.06.2012;А-Клуб;Y;31.01.2016;г. Москва;N;N;Y;Y;Y
5523607844;M;1979;26.04.2011;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5523772133;M;1963;22.01.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5524356844;M;1961;14.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5528648432;F;1982;07.04.2011;А-Клуб;Y;30.04.2016;Челябинская область;N;N;Y;Y;Y
22926452841;M;1961;20.12.2013;А-Клуб;Y;30.09.2014;Свердловская область;N;N;Y;Y;Y
29939722626;M;1956;29.05.2015;А-Клуб;Y;30.04.2016;Челябинская область;N;N;Y;Y;Y
27975928728;F;1985;05.07.2014;А-Клуб;Y;31.07.2014;г. Москва;N;N;Y;Y;Y
32680882851;F;1972;22.04.2016;А-Клуб;Y;08.02.2017;г. Москва;N;N;Y;Y;Y
32667503081;F;1995;21.04.2016;А-Клуб;Y;30.06.2016;Красноярский край;N;N;N;Y;N
5530217397;M;1964;23.05.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
33171910839;M;1972;25.05.2016;А-Клуб;N;25.05.2016;Краснодарский край;Y;N;N;Y;Y
5524468781;M;1981;28.04.2011;А-Клуб;Y;28.02.2015;Челябинская область;N;N;Y;Y;N
5529237768;F;1963;29.11.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5529250474;M;1970;03.08.2005;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5529330387;M;1973;22.06.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5529332864;M;1975;23.09.2006;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5529377083;M;1968;23.06.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
