Id_Записи,Код_диагноза
0,A00.0
1,A00.0
2,A00.0
3,A00.0
4,A00.0
5,A00.0
6,A00.0
7,A00.0
8,A00.0
9,A00.0
10,A00.0
11,A00.0
12,A00.0
13,A00.0
14,A00.0
15,A00.0
16,A00.0
17,A00.0
18,A00.0
19,A00.0
20,A00.0
21,A00.0
22,A00.0
23,A00.0
24,A00.0
25,A00.0
26,A00.0
27,A00.0
28,A00.0
29,A00.0
30,A00.0
31,A00.0
32,A00.0
33,A00.0
34,A00.0
35,A00.0
36,A00.0
37,A00.0
38,A00.0
39,A00.0
40,A00.0
41,A00.0
42,A00.0
43,A00.0
44,A00.0
45,A00.0
46,A00.0
47,A00.0
48,A00.0
49,A00.0
50,A00.0
51,A00.0
52,A00.0
53,A00.0
54,A00.0
55,A00.0
56,A00.0
57,A00.0
58,A00.0
59,A00.0
60,A00.0
61,A00.0
62,A00.0
63,A00.0
64,A00.0
65,A00.0
66,A00.0
67,A00.0
68,A00.0
69,A00.0
70,A00.0
71,A00.0
72,A00.0
73,A00.0
74,A00.0
75,A00.0
76,A00.0
77,A00.0
78,A00.0
79,A00.0
80,A00.0
81,A00.0
82,A00.0
83,A00.0
84,A00.0
85,A00.0
86,A00.0
87,A00.0
88,A00.0
89,A00.0
90,A00.0
91,A00.0
92,A00.0
93,A00.0
94,A00.0
95,A00.0
96,A00.0
97,A00.0
98,A00.0
99,A00.0
100,A00.0
101,A00.0
102,A00.0
103,A00.0
104,A00.0
105,A00.0
106,A00.0
107,A00.0
108,A00.0
109,A00.0
110,A00.0
111,A00.0
112,A00.0
113,A00.0
114,A00.0
115,A00.0
116,A00.0
117,A00.0
118,A00.0
119,A00.0
120,A00.0
121,A00.0
122,A00.0
123,A00.0
124,A00.0
125,A00.0
126,A00.0
127,A00.0
128,A00.0
129,A00.0
130,A00.0
131,A00.0
132,A00.0
133,A00.0
134,A00.0
135,A00.0
136,A00.0
137,A00.0
138,A00.0
139,A00.0
140,A00.0
141,A00.0
142,A00.0
143,A00.0
144,A00.0
145,A00.0
146,A00.0
147,A00.0
148,A00.0
149,A00.0
150,A00.0
151,A00.0
152,A00.0
153,A00.0
154,A00.0
155,A00.0
156,A00.0
157,A00.0
158,A00.0
159,A00.0
160,A00.0
161,A00.0
162,A00.0
163,A00.0
164,A00.0
165,A00.0
166,A00.0
167,A00.0
168,A00.0
169,A00.0
170,A00.0
171,A00.0
172,A00.0
173,A00.0
174,A00.0
175,A00.0
176,A00.0
177,A00.0
178,A00.0
179,A00.0
180,A00.0
181,A00.0
182,A00.0
183,A00.0
184,A00.0
185,A00.0
186,A00.0
187,A00.0
188,A00.0
189,A00.0
190,A00.0
191,A00.0
192,A00.0
193,A00.0
194,A00.0
195,A00.0
196,A00.0
197,A00.0
198,A00.0
199,A00.0
200,A00.0
201,A00.0
202,A00.0
203,A00.0
204,A00.0
205,A00.0
206,A00.0
207,A00.0
208,A00.0
209,A00.0
210,A00.0
211,A00.0
212,A00.0
213,A00.0
214,A00.0
215,A00.0
216,A00.0
217,A00.0
218,A00.0
219,A00.0
220,A00.0
221,A00.0
222,A00.0
223,A00.0
224,A00.0
225,A00.0
226,A00.0
227,A00.0
228,A00.0
229,A00.0
230,A00.0
231,A00.0
232,A00.0
233,A00.0
234,A00.0
235,A00.0
236,A00.0
237,A00.0
238,A00.0
239,A00.0
240,A00.0
241,A00.0
242,A00.0
243,A00.0
244,A00.0
245,A00.0
246,A00.0
247,A00.0
248,A00.0
249,A00.0
250,A00.0
251,A00.0
252,A00.0
253,A00.0
254,A00.0
255,A00.0
256,A00.0
257,A00.0
258,A00.0
259,A00.0
260,A00.0
261,A00.0
262,A00.0
263,A00.0
264,A00.0
265,A00.0
266,A00.0
267,A00.0
268,A00.0
269,A00.0
270,A00.0
271,A00.0
272,A00.0
273,A00.0
274,A00.0
275,A00.0
276,A00.0
277,A00.0
278,A00.0
279,A00.0
280,A00.0
281,A00.0
282,A00.0
283,A00.0
284,A00.0
285,A00.0
286,A00.0
287,A00.0
288,A00.0
289,A00.0
290,A00.0
291,A00.0
292,A00.0
293,A00.0
294,A00.0
295,A00.0
296,A00.0
297,A00.0
298,A00.0
299,A00.0
300,A00.0
301,A00.0
302,A00.0
303,A00.0
304,A00.0
305,A00.0
306,A00.0
307,A00.0
308,A00.0
309,A00.0
310,A00.0
311,A00.0
312,A00.0
313,A00.0
314,A00.0
315,A00.0
316,A00.0
317,A00.0
318,A00.0
319,A00.0
320,A00.0
321,A00.0
322,A00.0
323,A00.0
324,A00.0
325,A00.0
326,A00.0
327,A00.0
328,A00.0
329,A00.0
330,A00.0
331,A00.0
332,A00.0
333,A00.0
334,A00.0
335,A00.0
336,A00.0
337,A00.0
338,A00.0
339,A00.0
340,A00.0
341,A00.0
342,A00.0
343,A00.0
344,A00.0
345,A00.0
346,A00.0
347,A00.0
348,A00.0
349,A00.0
350,A00.0
351,A00.0
352,A00.0
353,A00.0
354,A00.0
355,A00.0
356,A00.0
357,A00.0
358,A00.0
359,A00.0
360,A00.0
361,A00.0
362,A00.0
363,A00.0
364,A00.0
365,A00.0
366,A00.0
367,A00.0
368,A00.0
369,A00.0
370,A00.0
371,A00.0
372,A00.0
373,A00.0
374,A00.0
375,A00.0
376,A00.0
377,A00.0
378,A00.0
379,A00.0
380,A00.0
381,A00.0
382,A00.0
383,A00.0
384,A00.0
385,A00.0
386,A00.0
387,A00.0
388,A00.0
389,A00.0
390,A00.0
391,A00.0
392,A00.0
393,A00.0
394,A00.0
395,A00.0
396,A00.0
397,A00.0
398,A00.0
399,A00.0
400,A00.0
401,A00.0
402,A00.0
403,A00.0
404,A00.0
405,A00.0
406,A00.0
407,A00.0
408,A00.0
409,A00.0
410,A00.0
411,A00.0
412,A00.0
413,A00.0
414,A00.0
415,A00.0
416,A00.0
417,A00.0
418,A00.0
419,A00.0
420,A00.0
421,A00.0
422,A00.0
423,A00.0
424,A00.0
425,A00.0
426,A00.0
427,A00.0
428,A00.0
429,A00.0
430,A00.0
431,A00.0
432,A00.0
433,A00.0
434,A00.0
435,A00.0
436,A00.0
437,A00.0
438,A00.0
439,A00.0
440,A00.0
441,A00.0
442,A00.0
443,A00.0
444,A00.0
445,A00.0
446,A00.0
447,A00.0
448,A00.0
449,A00.0
450,A00.0
451,A00.0
452,A00.0
453,A00.0
454,A00.0
455,A00.0
456,A00.0
457,A00.0
458,A00.0
459,A00.0
460,A00.0
461,A00.0
462,A00.0
463,A00.0
464,A00.0
465,A00.0
466,A00.0
467,A00.0
468,A00.0
469,A00.0
470,A00.0
471,A00.0
472,A00.0
473,A00.0
474,A00.0
475,A00.0
476,A00.0
477,A00.0
478,A00.0
479,A00.0
480,A00.0
481,A00.0
482,A00.0
483,A00.0
484,A00.0
485,A00.0
486,A00.0
487,A00.0
488,A00.0
489,A00.0
490,A00.0
491,A00.0
492,A00.0
493,A00.0
494,A00.0
495,A00.0
496,A00.0
497,A00.0
498,A00.0
499,A00.0
500,A00.0
501,A00.0
502,A00.0
503,A00.0
504,A00.0
505,A00.0
506,A00.0
507,A00.0
508,A00.0
509,A00.0
510,A00.0
511,A00.0
512,A00.0
513,A00.0
514,A00.0
515,A00.0
516,A00.0
517,A00.0
518,A00.0
519,A00.0
520,A00.0
521,A00.0
522,A00.0
523,A00.0
524,A00.0
525,A00.0
526,A00.0
527,A00.0
528,A00.0
529,A00.0
530,A00.0
531,A00.0
532,A00.0
533,A00.0
534,A00.0
535,A00.0
536,A00.0
537,A00.0
538,A00.0
539,A00.0
540,A00.0
541,A00.0
542,A00.0
543,A00.0
544,A00.0
545,A00.0
546,A00.0
547,A00.0
548,A00.0
549,A00.0
550,A00.0
551,A00.0
552,A00.0
553,A00.0
554,A00.0
555,A00.0
556,A00.0
557,A00.0
558,A00.0
559,A00.0
560,A00.0
561,A00.0
562,A00.0
563,A00.0
564,A00.0
565,A00.0
566,A00.0
567,A00.0
568,A00.0
569,A00.0
570,A00.0
571,A00.0
572,A00.0
573,A00.0
574,A00.0
575,A00.0
576,A00.0
577,A00.0
578,A00.0
579,A00.0
580,A00.0
581,A00.0
582,A00.0
583,A00.0
584,A00.0
585,A00.0
586,A00.0
587,A00.0
588,A00.0
589,A00.0
590,A00.0
591,A00.0
592,A00.0
593,A00.0
594,A00.0
595,A00.0
596,A00.0
597,A00.0
598,A00.0
599,A00.0
600,A00.0
601,A00.0
602,A00.0
603,A00.0
604,A00.0
605,A00.0
606,A00.0
607,A00.0
608,A00.0
609,A00.0
610,A00.0
611,A00.0
612,A00.0
613,A00.0
614,A00.0
615,A00.0
616,A00.0
617,A00.0
618,A00.0
619,A00.0
620,A00.0
621,A00.0
622,A00.0
623,A00.0
624,A00.0
625,A00.0
626,A00.0
627,A00.0
628,A00.0
629,A00.0
630,A00.0
631,A00.0
632,A00.0
633,A00.0
634,A00.0
635,A00.0
636,A00.0
637,A00.0
638,A00.0
639,A00.0
640,A00.0
641,A00.0
642,A00.0
643,A00.0
644,A00.0
645,A00.0
646,A00.0
647,A00.0
648,A00.0
649,A00.0
650,A00.0
651,A00.0
652,A00.0
653,A00.0
654,A00.0
655,A00.0
656,A00.0
657,A00.0
658,A00.0
659,A00.0
660,A00.0
661,A00.0
662,A00.0
663,A00.0
664,A00.0
665,A00.0
666,A00.0
667,A00.0
668,A00.0
669,A00.0
670,A00.0
671,A00.0
672,A00.0
673,A00.0
674,A00.0
675,A00.0
676,A00.0
677,A00.0
678,A00.0
679,A00.0
680,A00.0
681,A00.0
682,A00.0
683,A00.0
684,A00.0
685,A00.0
686,A00.0
687,A00.0
688,A00.0
689,A00.0
690,A00.0
691,A00.0
692,A00.0
693,A00.0
694,A00.0
695,A00.0
696,A00.0
697,A00.0
698,A00.0
699,A00.0
700,A00.0
701,A00.0
702,A00.0
703,A00.0
704,A00.0
705,A00.0
706,A00.0
707,A00.0
708,A00.0
709,A00.0
710,A00.0
711,A00.0
712,A00.0
713,A00.0
714,A00.0
715,A00.0
716,A00.0
717,A00.0
718,A00.0
719,A00.0
720,A00.0
721,A00.0
722,A00.0
723,A00.0
724,A00.0
725,A00.0
726,A00.0
727,A00.0
728,A00.0
729,A00.0
730,A00.0
731,A00.0
732,A00.0
733,A00.0
734,A00.0
735,A00.0
736,A00.0
737,A00.0
738,A00.0
739,A00.0
740,A00.0
741,A00.0
742,A00.0
743,A00.0
744,A00.0
745,A00.0
746,A00.0
747,A00.0
748,A00.0
749,A00.0
750,A00.0
751,A00.0
752,A00.0
753,A00.0
754,A00.0
755,A00.0
756,A00.0
757,A00.0
758,A00.0
759,A00.0
760,A00.0
761,A00.0
762,A00.0
763,A00.0
764,A00.0
765,A00.0
766,A00.0
767,A00.0
768,A00.0
769,A00.0
770,A00.0
771,A00.0
772,A00.0
773,A00.0
774,A00.0
775,A00.0
776,A00.0
777,A00.0
778,A00.0
779,A00.0
780,A00.0
781,A00.0
782,A00.0
783,A00.0
784,A00.0
785,A00.0
786,A00.0
787,A00.0
788,A00.0
789,A00.0
790,A00.0
791,A00.0
792,A00.0
793,A00.0
794,A00.0
795,A00.0
796,A00.0
797,A00.0
798,A00.0
799,A00.0
800,A00.0
801,A00.0
802,A00.0
803,A00.0
804,A00.0
805,A00.0
806,A00.0
807,A00.0
808,A00.0
809,A00.0
810,A00.0
811,A00.0
812,A00.0
813,A00.0
814,A00.0
815,A00.0
816,A00.0
817,A00.0
818,A00.0
819,A00.0
820,A00.0
821,A00.0
822,A00.0
823,A00.0
824,A00.0
825,A00.0
826,A00.0
827,A00.0
828,A00.0
829,A00.0
830,A00.0
831,A00.0
832,A00.0
833,A00.0
834,A00.0
835,A00.0
836,A00.0
837,A00.0
838,A00.0
839,A00.0
840,A00.0
841,A00.0
842,A00.0
843,A00.0
844,A00.0
845,A00.0
846,A00.0
847,A00.0
848,A00.0
849,A00.0
850,A00.0
851,A00.0
852,A00.0
853,A00.0
854,A00.0
